Transaction ID,Transaction Time,Block Time,Sender ID,Receiver ID,Receiver Type,Amount,Currency,Currency Hash,Currency Type,Amount [USD],Gas Price,Gas Limit,Gas Used,Gas Predicted,Balance In,Balance Out,Label,Risk Level
0x9795a5d6d5e6cdb031e43a0bbbd9f4aebb929a1a6de5b7d9cbd1f2892bf787c1,,2022-05-18 18:01:36  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x1c8465662caa8005ed41430e433e399c699cbce2,,4802000,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,76851.41203,2.90E-08,96568,64379,,,,1,
0x633c82dcdc1d042728bfaa42667dd5a5216c2b30942959876337ef0115bc0217,,2022-05-18 17:58:49  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x1c8465662caa8005ed41430e433e399c699cbce2,,4802000,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,76851.41203,2.49E-08,96568,64379,,,,1,
0xa7dd58baeed497de7b10aebeb2f93bf2162ab501d789642d580b0db90b75f839,,2022-05-18 17:56:05  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x1c8465662caa8005ed41430e433e399c699cbce2,,4802000,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,76851.41203,2.97E-08,96586,64391,,,,1,
0x93cf7d28bd42228e1ea641f02afe0e641279235d968741ac44c24b9dd451ffd4,,2022-05-18 17:53:31  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x1c8465662caa8005ed41430e433e399c699cbce2,,4802000,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,76851.41203,3.66E-08,96586,64391,,,,1,
0x35b1354235ccefcc35cd321cf9dd65184c0f6168f97cdb6ec9e45705e28a36f7,,2022-05-18 17:50:41  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x1c8465662caa8005ed41430e433e399c699cbce2,,4802000,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,76851.41203,2.76E-08,96586,64391,,,,1,
0xc821b8c408da18076aef3ba06555bffe34e83ec8c1503f43c70562306ef088c6,,2022-05-18 17:49:27  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x1c8465662caa8005ed41430e433e399c699cbce2,,4802000,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,76851.41203,2.75E-08,96586,64391,,,,1,
0x3ac3e376401e1994fbd33a838f6c27df475240f2b5cc7d5cb60f85bb7b444df6,,2022-05-18 17:47:11  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x1c8465662caa8005ed41430e433e399c699cbce2,,4802000,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,76851.41203,3.96E-08,96586,64391,,,,1,
0x918545a1ee05ded9da0c843ecf7eab7dc5956457519f4a5869cffbdc652bbbce,,2022-05-18 17:42:36  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x1c8465662caa8005ed41430e433e399c699cbce2,,4802000,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,76851.41203,2.64E-08,96568,64379,,,,1,
0xbbba53984d2303ea88ffee359dd3d09866759f757bf72f60212e817a7fc20e29,,2022-05-18 17:40:14  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x1c8465662caa8005ed41430e433e399c699cbce2,,4802000,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,76851.41203,2.96E-08,96586,64391,,,,1,
0x6bb9fbb8886018524648750606ce7cbe0ec071e9f4c16dc7cdc2cc9a319d8feb,,2022-05-18 17:39:03  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x1c8465662caa8005ed41430e433e399c699cbce2,,4802000,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,76851.41203,3.41E-08,96586,64391,,,,1,
0xff687c0c67fad54fa3cc6ccd820dab0abdf46c82831a2d6e845879f62d6ca748,,2022-05-18 17:35:29  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x1c8465662caa8005ed41430e433e399c699cbce2,,4802000,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,76851.41203,3.06E-08,96586,64391,,,,1,
0xf5a99333c4eeecf418e3f85079f49964962a32785f3035947f1917889b6788c8,,2022-05-18 17:28:23  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x1c8465662caa8005ed41430e433e399c699cbce2,,4802000,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,76851.41203,3.95E-08,64391,64391,,,,1,
0x13f4cf41e2e5436cf69bf7d687c6a3bed8aef66fe24437baee7931844efd78f7,,2022-05-18 16:23:14  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x1c8465662caa8005ed41430e433e399c699cbce2,,4410000,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,70577.82738,3.41E-08,122236,81491,,,,1,
0xbdda86484718fee7bbd34d806e1cf15a8df09d956b463381bf284a456ee938a2,,2022-05-18 09:48:01  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x8640ecff6743615bdf0335245aed9fd4e418d55a,,134.4063401,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,2.151044777,1.69E-08,64367,64367,,,,0,
0x21b1a6e0b3fc9511a8b0a5ab2ec60b46053c5bf666bb99eb294f00c92eaf54da,,2022-05-18 09:22:14  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x8640ecff6743615bdf0335245aed9fd4e418d55a,,0.98,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,0.015683962,2.18E-08,98555,98555,,,,0,
0x73d236ceeb3c5e6dca03ab4ebdd1c0960154d0ced9d083e81bfee51a7721ab78,,2022-05-16 08:08:23  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x65a8f07bd9a8598e1b5b6c0a88f4779dbc077675,,142344.6319,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,3108.916822,2.09E-08,64403,64403,,,,0,
0xa6c79c83abe631a3707b41423795387f3601a0d57a0bb5f00e0b1234e65f158a,,2022-05-15 13:57:52  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x8176d7b793a73626880bc43dfd9a9f97d338ca88,,186237.0242,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,4048.078496,3.23E-08,81503,81503,,,,0,
0x340b506652283e7d5495c83d9177ab5f64cc2de2d8c76b3a18512aaff019840b,,2022-05-15 13:57:10  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x65a8f07bd9a8598e1b5b6c0a88f4779dbc077675,,297925.434,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,6475.756083,3.05E-08,81503,81503,,,,0,
0x4d78d5938b12518b0d3d574682740c3fd6c5c703ed7084844f87b1d4bc8c6c8a,,2022-05-14 09:01:00  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x65a8f07bd9a8598e1b5b6c0a88f4779dbc077675,,165137.0768,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,3167.374344,3.83E-08,81491,81491,,,,0,
0x57bcca49631d9d2bc87e57de3ee31a53269ff61a91ca7df1ea3a5015b44876e5,,2022-05-12 10:28:17  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xa2d7ab31652f0c99841d7ad0593f03696c1e6b32,,227760.0769,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,3734.211094,2.36E-07,81503,81503,,,,0,
0x4715b9b2b3ca54dbfc4f878da2f47a664c6f6a407f52218e325a9fcd8d1a3b70,,2022-05-12 10:21:28  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xa2d7ab31652f0c99841d7ad0593f03696c1e6b32,,115818.1986,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,1898.882403,1.75E-07,64403,64403,,,,0,
0xf09e8a7d2e63c60068953ddefe7ade81fc8ecffc8bb5a68eae73d7957bef7488,,2022-05-12 00:38:27  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xcebda550ff74f50e2b4941b2824c99aff9bda3a6,,206964.6654,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,3393.262594,8.09E-08,98603,98603,,,,0,
0xa2bcb2c1b902afe3595a218f9a3f423a12814f0e3f80df584b9bd89b25f342c8,,2022-05-11 16:52:45  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xda9434e626dff1e4d07a8ca20ee856132894e775,,160501.3967,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,3028.749743,1.21E-07,81491,81491,,,,0,
0x6dea39daa5adca2843501aca314715bb5aadf8a29c6f941016c13ef2ae906da6,,2022-05-05 11:52:15  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x16e75b7b8bea3787da601ba8291fc601f31c800c,,129344.5954,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,3369.511231,2.85E-08,98603,98603,,,,0,
0x6c15e3a77726a817d8953227268f8d9e29fb1143123109dc4f8d1d3905173d58,,2022-04-08 10:01:31  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xa2d7ab31652f0c99841d7ad0593f03696c1e6b32,,77339.6351,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,3300.418481,4.52E-08,81503,81503,,,,0,
0x8241b0a95a5691802ab88b29e040bfd7744c0a28d02e669dd1c8b28bcda637a8,,2022-04-08 08:19:14  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xad233db0ba3dcc071b0625921ea01720cf0aba9f,,148339.184,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,6330.277921,5.48E-08,81503,81503,,,,0,
0xd9b455a26a1f18e682ef2f90bd77899d419d5ea13799fe830854995d032983f5,,2022-04-06 06:08:33  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x7a6a59588b8106045303e1923227a2cefbec2b66,,71998.69665,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,3021.316206,4.02E-08,81491,81491,,,,0,
0x10f03ecbe5b430595b310f478170326bf3958f22d704a588e5976ed41b7c056b,,2022-04-01 17:46:10  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xad233db0ba3dcc071b0625921ea01720cf0aba9f,,79848.58576,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,3511.460911,9.18E-08,81503,81503,,,,0,
0x228445b1221a605c0a3292144a1f454fca6aa76d3d1a5a53e00997d27526889b,,2022-03-19 22:35:13  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x5f75787e9f75935291bd106bac32ab5400a46992,,490,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,24.53485087,5.30E-08,98555,98555,,,,0,
0x895dac96396f6159897ba142617146b19057d44507a43a361afeac9b16cbd706,,2022-03-19 10:17:41  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xda9434e626dff1e4d07a8ca20ee856132894e775,,109242.2995,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,5469.88475,1.44E-08,81503,81503,,,,0,
0x4562ddca3701057180439d6c1e0010f8ba9dd61ffe3e681e0ab1381280db7982,,2022-03-19 08:24:07  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xad233db0ba3dcc071b0625921ea01720cf0aba9f,,122368.1162,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,6127.109146,1.90E-08,81503,81503,,,,0,
0xe0c09c6ddb4197ca30db6864358072e4ef08d5f98e27791b49837aa514ada419,,2022-03-19 07:22:56  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xad233db0ba3dcc071b0625921ea01720cf0aba9f,,60974.25775,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,3053.049634,2.27E-08,98603,98603,,,,0,
0x8356923f0e0e25d2bdab7a95a6a0c7b3038edcf44e1bcb1311c0b4031ac7f8cd,,2022-03-09 19:16:01  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xe034db422431b665301665516e60193365367bc2,,140338.8021,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,6343.462025,4.68E-08,81503,81503,,,,0,
0x4b49a3fa9cbeaf8cbeba37af51bc2149f7a6ad04b73bb825500d339b481ac880,,2022-03-01 07:35:49  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x2accba1f1b6b583c31883f492a4b4ae4708e47f2,,980,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,48.19650069,4.20E-08,98567,98567,,,,0,
0x231c8193f00182a759aeba25a0aeecc420cf373e3d8b8b16a4127a463222f896,,2022-02-27 11:00:01  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x8176d7b793a73626880bc43dfd9a9f97d338ca88,,87248.51913,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,3756.603888,2.21E-08,81467,81467,,,,0,
0x932bd2612ba27a04838326e7f12bac39b3771f9da65d5fc4f052cb790a16a440,,2022-02-27 10:58:18  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x7a6a59588b8106045303e1923227a2cefbec2b66,,61180.35993,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,2634.20377,2.64E-08,81503,81503,,,,0,
0x9a8fff1c47c3ed3e6c4db407fd7f283a7185735b3ec7196dae232e094a5b7f54,,2022-02-24 19:22:43  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x7a6a59588b8106045303e1923227a2cefbec2b66,,119654.6842,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,5040.186766,6.32E-08,81503,81503,,,,0,
0x1d8b024e4ecbee4a7cc60af5c66fc206322abd67a4832752e08db4a6d4c59993,,2022-02-24 05:54:00  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xda9434e626dff1e4d07a8ca20ee856132894e775,,119505.0061,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,5033.881911,1.71E-07,81503,81503,,,,0,
0xcc8693ca0bd93510b5fd382a69b8230b893cfa0cb9e6c075deed7c02294fe4b2,,2022-02-21 15:02:02  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x7a6a59588b8106045303e1923227a2cefbec2b66,,55129.7162,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,2473.021464,1.40E-07,98603,98603,,,,0,
0x2851b516c33a63937dfb1698d208a51bc3260922ac3955ea7acd52dc6f184ec3,,2022-02-21 09:12:40  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xe034db422431b665301665516e60193365367bc2,,116424.9473,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,5222.617011,3.81E-08,98603,98603,,,,0,
0x88d45ec2d234d9ca2aca2bb36a00efea3a991537a43f35b9c195c761480ee799,,2022-02-21 01:55:58  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xef058bcf80cf7a3e39dbc477409d3232ac3dcd7b,,131793.4315,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,5912.020003,9.32E-08,81503,81503,,,,0,
0xae2c72419ee66ea630ab023fb516c21f597f698a90bb4568eb53a65c6c06fb9d,,2022-02-17 10:27:17  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xa2d7ab31652f0c99841d7ad0593f03696c1e6b32,,56185.66967,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,3046.527759,4.34E-08,98603,98603,,,,0,
0xc494ec98573acb4f1c7fb8c9113d7ce0a85e37babbde1b512f5deba563054204,,2022-02-14 10:13:32  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x6ea489d0ac3dcbb2cd7e765733e81472fe92117b,,4843.16,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,275.232247,3.43E-08,98555,98555,,,,0,
0x29fefd8395c40cdd8d18912625acce1f578d015cd1b7fb10c01b729e3577aad6,,2022-02-07 01:48:06  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xef058bcf80cf7a3e39dbc477409d3232ac3dcd7b,,139589.9985,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,9075.232073,1.18E-07,98603,98603,,,,0,
0x110c67aeaec9ea27a028c7577172cccdeb7f3dce19718aeb29544709759bf57d,,2022-01-30 09:05:40  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xd1c73af8bb271e04066d3db2a1eab865661978d3,,139.335171,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,9.292316021,6.52E-08,98579,98579,,,,0,
0xde1cefa95b3e344926799d1ac599570e9fcaa1abcb0a62ac3d0c8444c880deca,,2022-01-24 11:34:39  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x8176d7b793a73626880bc43dfd9a9f97d338ca88,,73021.23061,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,4818.241825,1.15E-07,81503,81503,,,,0,
0x504064cd30ecda30ce973d84aedd50dc1021d8582e0257e0abe384bc4b67e7ba,,2022-01-24 11:11:18  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x65a8f07bd9a8598e1b5b6c0a88f4779dbc077675,,161597.6612,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,10662.87987,2.14E-07,64403,64403,,,,0,
0xc3ba90406b151de547a04e40d2a4a036d73ba107b9f844ce80b353084bfb6010,,2022-01-23 23:39:01  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x76a8d891916b1664fb0e51f38847f197b00812a2,,2687.133004,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,191.0755008,9.89E-08,98591,98591,,,,0,
0xc07bf21033c47a6d78b90dbdcc9959a1fd76c9ec85df79f23ffff9680390655f,,2022-01-23 10:18:50  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xfeffd75571bc6c6e17795be8dc8ab5803ecb6bd0,,3398.197993,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,241.637605,8.08E-08,98591,98591,,,,0,
0xc823fd3ca078b43fd3bf2e02135beeca560a4dc4e233b5f79a5972316cf8cc34,,2022-01-23 09:41:04  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x65a8f07bd9a8598e1b5b6c0a88f4779dbc077675,,130510.1721,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,9280.261328,1.06E-07,64391,64391,,,,0,
0x06478ff6960226c458accd37614efb7531852511fb2660836238ba8f5c9e6360,,2022-01-23 08:10:23  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x65a8f07bd9a8598e1b5b6c0a88f4779dbc077675,,131722.5629,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,9366.471488,7.70E-08,64391,64391,,,,0,
0xe40b25ccfc4b0c9b1b8a840dddf1b171339d28ba8f6eb257f91bd5a742d5212f,,2022-01-23 08:02:12  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x65a8f07bd9a8598e1b5b6c0a88f4779dbc077675,,135430.12,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,9630.106868,1.03E-07,81491,81491,,,,0,
0xa1968b7a59651d9268fc56a7e01c9504ab35721d293e8d344d38cbe01d6b1f87,,2022-01-21 16:03:12  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x65a8f07bd9a8598e1b5b6c0a88f4779dbc077675,,130364.0443,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,8774.769975,2.06E-07,64403,64403,,,,0,
0xfcfab085662d1d686c937607479efe2901257ba9e57f22bf623dad699a452de6,,2022-01-21 12:51:34  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x65a8f07bd9a8598e1b5b6c0a88f4779dbc077675,,135034.5922,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,9089.143339,1.50E-07,98603,98603,,,,0,
0xc0d337cdf9a0d1673ba20e11431c53025df3cdfc14547ed00124dba1e537dba4,,2022-01-21 10:38:27  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x97710102b43c9092d8ec6e2e226d1e5641938233,,9800,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,659.6354554,7.60E-08,98579,98579,,,,0,
0xfdc5d39349bbd4bcdb8c65b462a2ba358940fc7474d67058db13452655c6c24c,,2022-01-20 06:34:50  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xa47dcc127bd2487b01477d8e381dced5de5e5033,,92113.79291,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,8845.91322,1.08E-07,81503,81503,,,,0,
0x8a9969ecb0b36745fc02955de9d28c183ed8ad3001aeb613632c087ff6c8684d,,2022-01-20 06:15:38  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x8176d7b793a73626880bc43dfd9a9f97d338ca88,,37428.28282,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,3594.329702,1.11E-07,81503,81503,,,,0,
0x9a36ce2d2b5f0674419fa924fcc597c881b2e26bc594bfea51f707f2fe06ecaf,,2022-01-20 06:13:57  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x8176d7b793a73626880bc43dfd9a9f97d338ca88,,44688.00146,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,4291.49827,1.26E-07,81479,81479,,,,0,
0x337d7315c01f940dea84b77484e858bb324aca1bed472ea9c1ec1db5f5fe00b7,,2022-01-19 02:44:55  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0x20b92b34214a643aa620e80fdfaae25138612af8,,98,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,9.334256126,1.20E-07,98567,98567,,,,0,
0x6cec70593838cb8c7da290c83f51fd3458d9f5d96a92cbdd8f8567bf8fb73948,,2022-01-18 04:36:29  +0000,0xaaa4940aa878d932d3482bf1de332e1d50c15aaa,0xda9434e626dff1e4d07a8ca20ee856132894e775,,125441.7419,QANX,0xaaa7a10a8ee237ea61e8ac46c50a8db8bcc1baaa,erc20,12024.99316,1.33E-07,81503,81503,,,,0,
